date,AT0000A18XM4 SW,BE0974268972 BB,DE0007164600 GR,US0527691069 US,US6092071058 US
2014-07-01,30.0,18.45,56.693,57.13,37.87
2014-07-02,29.72,18.48,56.74,56.83,37.91
2014-07-03,30.66,18.68,57.6,56.88,37.97
2014-07-04,30.62,18.76,57.73,56.88,37.97
2014-07-07,29.72,18.75,57.97,55.93,37.95
2014-07-08,29.14,18.725,57.26,55.64,38.08
2014-07-09,29.26,18.79,57.56,55.63,38.01
2014-07-10,28.96,18.58,57.12,55.435,37.99
2014-07-11,29.6,18.92,57.23,55.57,38.42
2014-07-14,29.04,19.09,58.0,56.04,38.56
2014-07-15,28.6,19.45,57.5,55.48,38.1
2014-07-16,29.1,19.49,58.57,55.42,38.14
2014-07-17,28.78,19.695,59.44,55.42,37.99
2014-07-18,27.7,19.425,60.05,57.3599,38.48
2014-07-21,28.48,19.69,59.99,56.2,38.27
2014-07-22,29.24,19.545,60.8,56.39,38.51
2014-07-23,29.54,19.59,61.04,55.88,38.29
2014-07-24,29.25,19.455,60.66,56.0,38.31
2014-07-25,29.7,19.115,59.89,55.23,38.18
2014-07-28,29.2,19.0,59.8,55.19,38.22
2014-07-29,33.7,18.875,60.05,55.47,38.01
2014-07-30,33.0,18.62,59.79,55.61,36.97
2014-07-31,32.6,18.77,58.67,53.35,36.0199
2014-08-01,32.6,18.7,57.45,53.34,36.33
2014-08-04,32.0,18.575,57.34,54.15,36.45
2014-08-05,31.8,18.79,58.01,54.15,35.96
2014-08-06,30.9,18.33,57.58,54.23,35.655
2014-08-07,31.4,17.58,57.06,53.63,35.07
2014-08-08,31.2,18.005,57.09,53.91,35.48
2014-08-11,31.75,18.14,57.96,54.34,35.76
2014-08-12,31.6,18.345,57.53,54.62,35.67
2014-08-13,31.9,18.78,57.52,55.79,35.8
2014-08-14,31.4,18.805,57.55,56.28,35.7
2014-08-15,31.5,18.49,56.85,52.66,35.78
2014-08-18,31.75,18.81,57.78,53.79,36.04
2014-08-19,32.95,18.8,58.6,53.75,36.17
2014-08-20,32.6,18.72,58.27,53.59,36.2
2014-08-21,33.0,18.725,58.56,53.78,36.16
2014-08-22,32.9,18.6,58.2,53.46,35.85
2014-08-25,33.25,18.675,59.4,53.54,36.15
2014-08-26,33.25,18.76,59.73,54.24,36.07
2014-08-27,33.0,18.94,59.85,53.78,36.24
2014-08-28,33.0,18.8,59.18,54.0,36.29
2014-08-29,32.7,18.745,59.18,53.64,36.19
2014-09-01,33.45,18.61,59.41,53.64,36.19
2014-09-02,33.35,18.57,59.71,53.46,35.74
2014-09-03,32.7,18.65,59.12,54.36,35.82
2014-09-04,32.8,18.62,59.78,54.18,35.5
2014-09-05,33.45,18.675,59.96,54.18,35.69
2014-09-08,33.65,18.72,60.53,54.37,35.32
2014-09-09,33.1,18.665,60.01,53.64,35.53
2014-09-10,32.55,18.625,60.05,53.37,35.595
2014-09-11,33.65,18.675,59.99,54.13,35.75
2014-09-12,33.85,18.75,59.72,53.54,35.32
2014-09-15,34.45,18.91,59.92,53.73,35.43
2014-09-16,33.65,19.075,59.6,54.75,35.54
2014-09-17,33.7,19.33,59.41,54.89,35.42
2014-09-18,33.8,19.24,59.72,55.73,35.81
2014-09-19,33.75,19.4,57.69,55.61,35.67
2014-09-22,34.55,19.885,58.01,54.88,35.03
2014-09-23,35.75,19.615,57.31,54.95,34.63
2014-09-24,35.8,19.15,57.71,55.66,35.265
2014-09-25,35.0,19.18,56.83,54.43,34.74
2014-09-26,35.55,18.665,57.53,54.28,34.45
2014-09-29,35.75,18.745,57.03,55.04,34.2
2014-09-30,36.35,18.9,57.15,55.1,34.265
2014-10-01,36.45,18.575,56.432,55.66,33.75
2014-10-02,35.1,18.485,56.231,57.74,33.84
2014-10-03,36.7,18.705,56.73,58.12,34.25
2014-10-06,35.95,18.405,56.27,58.18,34.42
2014-10-07,35.65,18.365,55.65,56.59,33.92
2014-10-08,34.85,18.39,54.22,57.08,34.39
2014-10-09,33.85,18.315,54.37,56.07,33.65
2014-10-10,32.2,18.16,54.563,53.72,33.49
2014-10-13,31.1,18.265,53.818,51.94,32.98
2014-10-14,32.15,18.52,54.23,50.13,32.8
2014-10-15,30.8,18.13,52.762,50.52,32.67
2014-10-16,30.95,17.915,51.85,49.89,32.1
2014-10-17,32.85,18.41,54.1,50.79,32.62
2014-10-20,35.1,18.34,51.24,51.82,32.94
2014-10-21,32.45,18.725,51.89,52.8,33.23
2014-10-22,33.55,19.005,50.77,52.25,33.89
2014-10-23,33.8,19.075,52.31,53.55,34.11
2014-10-24,34.45,19.105,51.7,54.45,34.37
2014-10-27,33.7,19.135,51.48,54.77,34.73
2014-10-28,34.1,19.505,52.53,56.1,35.29
2014-10-29,33.8,19.155,52.34,55.96,34.93
2014-10-30,34.0,19.255,52.82,57.37,35.155
2014-10-31,34.4,19.755,54.22,57.54,35.26
2014-11-03,34.25,19.42,53.625,57.77,35.41
2014-11-04,33.65,20.045,53.282,58.24,35.03
2014-11-05,34.4,20.39,53.824,58.32,37.15
2014-11-06,34.05,20.45,54.66,59.2,37.84
2014-11-07,33.95,20.425,53.555,59.42,37.76
2014-11-10,34.75,20.7,54.062,59.4,37.9
2014-11-11,34.3,20.95,54.05,58.99,37.77
2014-11-12,33.7,20.685,53.372,58.98,37.92
2014-11-13,33.7,20.855,53.33,59.31,38.23
2014-11-14,33.25,20.475,53.38,59.66,38.16
2014-11-17,32.8,20.48,54.11,58.99,38.37
2014-11-18,32.8,21.095,54.762,59.23,38.695
2014-11-19,33.4,20.975,54.653,59.1,39.1
2014-11-20,33.55,20.695,54.685,58.41,38.93
2014-11-21,33.65,20.705,55.935,61.95,39.0
2014-11-24,35.35,20.8,56.46,61.28,38.99
2014-11-25,36.1,21.02,56.78,61.03,38.76
2014-11-26,35.85,21.05,56.763,61.35,39.0
2014-11-27,36.3,21.14,56.67,61.35,39.0
2014-11-28,35.85,20.86,56.63,62.0,39.2
2014-12-01,36.5,21.025,56.773,60.51,38.98
2014-12-02,36.2,20.86,56.801,60.74,38.89
2014-12-03,36.85,20.9,56.64,61.45,38.67
2014-12-04,36.9,20.68,55.92,61.09,38.41
2014-12-05,37.9,20.755,56.75,60.9,38.5
2014-12-08,38.05,19.845,56.683,60.1,38.24
2014-12-09,36.95,19.385,56.5,60.17,38.56
2014-12-10,36.1,20.015,55.369,58.91,38.11
2014-12-11,36.3,20.11,56.71,58.82,38.13
2014-12-12,35.35,19.52,55.15,58.88,37.23
2014-12-15,34.5,19.76,54.17,58.21,36.67
2014-12-16,35.15,19.73,54.251,56.63,36.02
2014-12-17,35.0,19.88,55.5,57.01,36.0
2014-12-18,35.25,20.18,57.163,59.46,36.58
2014-12-19,35.8,20.155,57.664,59.9,37.3
2014-12-22,36.15,20.45,57.834,60.19,37.5
2014-12-23,35.9,20.68,58.19,60.65,37.58
2014-12-24,35.9,20.8,58.19,60.99,37.63
2014-12-25,35.9,20.8,58.19,60.99,37.63
2014-12-26,35.9,20.8,58.19,61.03,37.76
2014-12-29,35.9,20.545,58.61,60.755,37.34
2014-12-30,36.25,20.685,58.26,60.51,37.02
2014-12-31,36.25,20.785,58.26,60.06,36.325
2015-01-01,36.25,20.785,58.26,60.06,36.325
2015-01-02,36.25,20.86,58.301,59.53,36.79
2015-01-05,36.5,20.61,56.25,58.66,36.24
2015-01-06,36.5,20.78,55.27,57.5,35.99
2015-01-07,36.5,20.93,54.99,57.38,37.12
2015-01-08,37.3,21.34,55.84,58.8,37.59
2015-01-09,37.85,21.63,54.903,58.27,37.22
2015-01-12,37.95,21.69,57.22,57.29,36.87
2015-01-13,37.7,22.44,56.852,57.34,36.625
2015-01-14,37.1,22.22,56.592,56.41,36.545
2015-01-15,33.05,22.48,57.666,55.71,36.54
2015-01-16,31.55,23.08,57.62,56.85,36.94
2015-01-19,33.4,22.86,57.55,56.85,36.94
2015-01-20,34.25,22.53,55.09,57.1,37.02
2015-01-21,33.9,22.42,55.19,57.55,37.15
2015-01-22,34.55,22.255,56.52,58.27,37.59
2015-01-23,34.7,22.935,57.453,58.19,36.94
2015-01-26,35.25,23.37,58.31,58.23,36.58
2015-01-27,35.15,23.32,57.61,56.15,36.08
2015-01-28,35.95,23.34,56.85,54.59,35.665
2015-01-29,36.1,23.44,58.08,55.36,35.74
2015-01-30,36.2,23.32,57.77,54.005,35.24
2015-01-31,,,,,
2015-02-02,36.6,23.095,58.565,54.115,35.76
2015-02-03,34.95,23.09,59.39,54.92,36.06
2015-02-04,36.2,23.28,59.286,56.44,36.015
2015-02-05,37.0,23.195,59.64,56.23,36.255
2015-02-06,37.0,23.17,58.817,57.07,35.91
2015-02-09,37.55,23.035,58.463,57.34,35.71
2015-02-10,37.6,23.455,59.47,58.5,35.81
2015-02-11,37.65,23.505,59.063,58.3,36.74
2015-02-12,38.0,23.85,60.37,59.07,36.98
2015-02-13,38.5,23.73,60.49,60.67,36.78
2015-02-16,38.6,23.81,59.829,60.67,36.78
2015-02-17,39.6,23.785,60.49,61.13,37.15
2015-02-18,40.1,23.965,60.35,61.11,36.94
2015-02-19,40.0,24.01,60.5,61.46,36.995
2015-02-20,40.45,24.285,61.081,62.37,36.97
2015-02-23,41.45,24.365,61.449,61.95,36.995
2015-02-24,41.7,24.39,61.666,62.07,37.005
2015-02-25,41.85,24.41,61.68,62.01,36.66
2015-02-26,40.95,24.59,62.317,61.01,36.72
2015-02-27,42.15,25.145,62.67,64.24,36.935
2015-03-02,43.8,25.64,63.36,64.0,36.89
2015-03-03,44.0,25.08,62.853,62.7,36.64
2015-03-04,43.15,25.33,63.135,62.52,36.44
2015-03-05,44.75,26.06,63.364,62.95,36.51
2015-03-06,44.8,25.97,63.013,61.74,35.22
2015-03-09,44.7,25.67,62.98,61.76,35.42
2015-03-10,43.85,25.62,62.39,59.64,34.5
2015-03-11,45.2,25.745,63.762,59.88,34.34
2015-03-12,45.35,25.775,64.07,60.14,35.0
2015-03-13,46.25,25.92,64.64,60.48,34.51
2015-03-16,46.9,25.815,65.48,61.5,34.71
2015-03-17,46.35,25.76,65.23,61.43,34.36
2015-03-18,45.7,26.42,64.86,61.63,35.02
2015-03-19,47.0,26.235,66.013,61.0,34.66
2015-03-20,47.4,25.95,67.25,60.98,34.74
2015-03-23,47.35,25.67,66.662,60.83,35.295
2015-03-24,47.45,25.67,67.438,61.07,35.01
2015-03-25,44.75,25.925,65.7,59.35,35.805
2015-03-26,44.2,25.47,65.862,58.72,35.08
2015-03-27,44.35,25.61,66.45,58.72,35.55
2015-03-30,46.85,26.0,67.164,59.3,36.5
2015-03-31,46.65,26.105,67.212,58.64,36.09
2015-04-01,45.65,26.34,67.214,58.74,36.295
2015-04-02,45.8,26.56,66.814,59.82,36.63
2015-04-03,45.8,26.56,66.814,59.82,36.63
2015-04-06,45.8,26.56,66.814,59.71,37.0
2015-04-07,45.8,26.965,67.434,60.685,37.0
2015-04-08,46.35,27.065,67.563,61.825,37.39
2015-04-09,46.7,27.28,68.312,62.81,37.375
2015-04-10,47.2,27.44,68.94,62.74,37.4
2015-04-13,47.8,27.23,68.892,61.77,37.25
2015-04-14,46.9,27.12,68.781,62.01,37.47
2015-04-15,46.1,27.05,68.667,61.505,37.55
2015-04-16,45.5,26.805,67.56,61.66,37.31
2015-04-17,45.15,26.085,66.11,60.35,36.965
2015-04-20,46.0,26.49,67.69,61.04,36.99
2015-04-21,46.7,26.7,68.93,61.61,36.525
2015-04-22,47.5,26.355,69.31,62.13,36.83
2015-04-23,47.0,26.015,69.0,62.75,36.81
2015-04-24,46.95,26.15,69.113,62.64,36.82
2015-04-27,46.0,26.265,70.168,60.6,36.795
2015-04-28,50.55,25.87,69.844,60.66,36.8
2015-04-29,51.7,25.62,68.48,59.54,38.7
2015-04-30,51.25,25.575,67.293,56.83,38.37
2015-05-01,51.25,25.575,67.293,57.585,38.65
2015-05-04,53.1,25.085,68.376,57.755,38.62
2015-05-05,50.95,25.05,66.48,56.74,38.32
2015-05-06,50.15,24.47,65.741,56.19,38.45
2015-05-07,51.45,24.51,66.856,56.35,38.98
2015-05-08,52.0,24.87,67.812,57.265,39.44
2015-05-11,51.75,25.235,67.713,57.45,39.33
2015-05-12,51.65,24.895,67.1,56.8,39.31
2015-05-13,52.4,25.0,66.72,58.69,39.31
2015-05-14,52.4,25.08,67.58,58.98,40.05
2015-05-15,53.5,25.13,67.19,58.8,40.45
2015-05-18,54.3,25.86,67.845,58.4,40.0
2015-05-19,54.55,26.0,68.878,57.52,40.25
2015-05-20,54.65,25.74,69.07,57.58,40.66
2015-05-21,54.15,25.79,68.08,57.51,40.31
2015-05-22,54.4,25.785,67.911,56.39,40.17
2015-05-25,54.4,25.805,67.86,56.39,40.17
2015-05-26,54.75,25.645,67.45,55.085,39.94
2015-05-27,55.4,26.115,67.96,55.49,40.14
2015-05-28,56.35,26.445,67.75,54.55,40.47
2015-05-29,55.9,26.28,67.263,54.15,41.59
2015-06-01,56.25,26.37,67.448,54.39,40.69
2015-06-02,56.65,26.235,66.88,54.35,40.8
2015-06-03,57.95,26.28,67.06,54.94,41.03
2015-06-04,58.45,26.075,66.552,53.73,40.42
2015-06-05,57.05,25.7,66.212,54.61,40.02
2015-06-08,57.4,25.445,64.98,54.24,40.05
2015-06-09,56.1,25.475,64.382,53.92,40.22
2015-06-10,44.25,25.8,65.368,54.97,40.37
2015-06-11,44.0,25.495,65.764,54.48,40.36
2015-06-12,43.0,25.385,65.304,54.06,40.47
2015-06-15,41.8,24.96,64.04,53.56,40.11
2015-06-16,43.75,25.13,64.812,53.435,40.745
2015-06-17,42.0,24.505,64.212,53.575,40.79
2015-06-18,42.15,24.73,64.247,54.165,40.85
2015-06-19,41.35,24.815,63.894,53.57,41.04
2015-06-22,42.1,25.255,65.909,54.55,41.05
2015-06-23,42.7,25.055,66.641,54.09,41.095
2015-06-24,42.75,25.335,65.623,53.91,41.08
2015-06-25,42.45,25.32,65.698,53.3,41.08
2015-06-26,42.35,25.32,65.391,52.2,41.11
2015-06-29,41.4,24.69,62.83,50.41,40.84
2015-06-30,40.9,24.64,63.077,50.075,41.14
2015-07-01,43.2,24.96,63.57,50.385,41.61
2015-07-02,43.65,24.72,62.97,50.83,41.55
2015-07-03,44.4,24.83,62.43,50.83,41.55
2015-07-06,43.65,24.625,61.577,50.95,41.26
2015-07-07,41.95,24.42,62.31,53.29,41.78
2015-07-08,41.05,24.615,61.906,52.475,41.41
2015-07-09,41.9,24.865,63.45,52.46,41.25
2015-07-10,41.95,25.325,64.897,52.51,41.41
2015-07-13,42.3,25.605,65.984,52.84,41.6
2015-07-14,42.35,25.57,66.514,53.3,41.88
2015-07-15,44.6,25.615,67.76,52.58,41.34
2015-07-16,43.6,25.94,68.519,52.5,41.97
2015-07-17,45.0,26.1,68.427,52.19,41.89
2015-07-20,45.45,26.265,68.723,51.85,41.81
2015-07-21,44.95,26.02,66.492,52.12,42.07
2015-07-22,44.0,25.685,66.501,52.0,42.25
2015-07-23,44.45,25.975,66.731,52.345,42.12
2015-07-24,43.3,25.805,66.081,51.78,42.03
2015-07-27,43.6,25.225,64.54,51.05,42.03
2015-07-28,40.05,25.395,65.392,50.89,42.8
2015-07-29,40.55,25.645,65.57,50.09,43.1
2015-07-30,42.2,25.785,65.43,50.6,45.27
2015-07-31,41.95,25.755,65.098,50.58,45.13
2015-08-03,41.35,26.495,65.304,53.3,45.49
2015-08-04,41.0,26.705,66.066,54.15,45.6
2015-08-05,40.55,26.67,66.709,54.11,46.29
2015-08-06,39.45,26.325,66.04,52.94,46.81
2015-08-07,37.8,24.0,65.637,53.03,46.11
2015-08-10,38.8,23.095,66.243,54.38,46.41
2015-08-11,38.6,22.6,64.78,54.06,46.1
2015-08-12,37.25,22.655,63.985,54.82,46.53
2015-08-13,38.05,22.75,63.261,54.61,46.01
2015-08-14,37.5,22.83,63.42,54.86,46.485
2015-08-17,37.4,22.775,63.19,55.4,46.2
2015-08-18,36.9,22.825,63.112,54.59,46.15
2015-08-19,35.35,22.65,63.03,54.32,45.21
2015-08-20,34.7,22.17,61.093,53.1,44.0
2015-08-21,33.9,21.57,59.575,51.76,43.2
2015-08-24,33.7,21.185,56.88,49.39,41.96
2015-08-25,35.6,21.73,58.227,48.17,41.31
2015-08-26,34.45,21.55,58.86,49.13,42.2
2015-08-27,35.65,21.675,60.006,50.0,42.76
2015-08-28,35.8,21.825,60.16,47.52,42.8
2015-08-31,35.95,21.74,59.947,46.75,42.36
2015-09-01,35.4,21.19,58.101,45.49,41.01
2015-09-02,34.7,21.385,58.708,45.99,42.27
2015-09-03,36.25,21.79,59.69,45.94,43.24
2015-09-04,36.05,21.58,58.239,45.37,42.57
2015-09-07,36.3,21.625,58.39,45.37,42.57
2015-09-08,39.05,21.78,59.11,46.81,42.93
2015-09-09,39.4,21.65,58.0,46.16,41.99
2015-09-10,38.55,21.69,58.305,46.23,42.38
2015-09-11,37.9,21.27,58.186,46.3,42.68
2015-09-14,38.15,21.125,58.02,46.15,42.28
2015-09-15,38.55,21.15,59.22,46.62,42.99
2015-09-16,38.45,21.44,59.336,46.9,43.04
2015-09-17,38.4,21.355,58.634,46.78,43.72
2015-09-18,37.75,20.84,57.542,46.48,42.85
2015-09-21,37.6,21.65,57.979,47.41,42.85
2015-09-22,36.65,21.275,56.913,46.93,41.99
2015-09-23,36.85,21.445,56.631,46.92,42.28
2015-09-24,36.05,20.945,56.337,47.05,42.13
2015-09-25,37.45,21.25,56.971,46.97,42.8
2015-09-28,35.6,21.0,56.49,46.14,41.47
2015-09-29,35.4,20.875,56.8,45.24,40.81
2015-09-30,36.3,21.23,57.97,44.14,41.87
2015-10-01,35.95,21.06,57.038,43.14,42.21
2015-10-02,36.5,21.105,58.545,44.0,43.56
2015-10-05,37.4,21.7,59.568,44.29,44.29
2015-10-06,37.75,21.495,59.743,44.8,43.9
2015-10-07,37.15,21.4,59.781,45.9,44.33
2015-10-08,39.45,21.67,59.86,47.31,45.305
2015-10-09,41.0,21.65,60.224,51.57,45.0
2015-10-12,40.1,21.565,60.228,51.55,45.05
2015-10-13,39.35,21.425,63.37,52.08,44.84
2015-10-14,39.3,21.475,63.479,51.37,44.74
2015-10-15,40.35,21.775,65.093,52.16,44.98
2015-10-16,40.5,21.53,66.231,52.04,45.85
2015-10-19,40.0,21.96,66.043,52.44,46.42
2015-10-20,40.2,22.01,66.5,52.0,45.74
2015-10-21,40.45,22.015,67.208,51.13,45.45
2015-10-22,41.3,22.1,69.14,52.59,46.94
2015-10-23,41.85,22.65,69.9,52.39,46.53
2015-10-26,38.8,22.285,69.92,53.61,46.8
2015-10-27,32.8,22.2,69.65,54.1,46.6
2015-10-28,33.8,22.475,71.26,55.5,46.4
2015-10-29,32.2,22.63,71.12,55.06,46.28
2015-10-30,31.7,22.77,71.564,55.19,46.16
2015-10-31,,,,,
2015-11-02,31.9,22.825,72.407,56.89,46.44
2015-11-03,33.0,22.605,73.006,57.93,46.4
2015-11-04,32.75,22.65,72.825,57.83,45.88
2015-11-05,33.4,21.985,73.49,63.49,45.88
2015-11-06,35.0,23.89,73.21,63.88,44.88
2015-11-09,35.25,23.45,73.01,63.51,44.39
2015-11-10,34.5,23.3,73.0,63.36,44.59
2015-11-11,34.9,23.455,73.7,62.12,44.47
2015-11-12,35.05,22.975,73.312,61.75,43.64
2015-11-13,34.65,22.875,72.549,60.45,43.27
2015-11-16,34.4,22.995,72.878,60.93,44.06
2015-11-17,34.9,23.485,73.375,61.25,43.82
2015-11-18,35.35,23.525,74.25,61.25,44.48
2015-11-19,35.95,23.565,74.572,62.39,44.58
2015-11-20,37.05,23.615,74.833,60.55,43.95
2015-11-23,37.3,23.275,74.362,62.71,44.08
2015-11-24,36.9,22.985,73.711,63.08,43.98
2015-11-25,37.65,23.115,74.273,62.92,43.93
2015-11-26,37.95,23.22,74.53,62.92,43.93
2015-11-27,38.25,23.175,74.465,63.05,44.42
2015-11-30,39.2,23.0,74.6,63.47,43.66
2015-12-01,39.3,23.25,74.888,64.72,44.32
2015-12-02,38.95,23.28,74.459,64.55,43.86
2015-12-03,38.95,22.935,71.53,64.41,42.61
2015-12-04,39.1,23.28,72.61,65.29,44.5
2015-12-07,38.8,23.75,72.852,63.75,44.03
2015-12-08,38.15,22.7,72.334,63.96,44.0
2015-12-09,37.7,22.55,70.942,63.25,43.65
2015-12-10,30.2,22.455,71.51,63.24,43.98
2015-12-11,32.15,22.3,70.121,61.1,42.73
2015-12-14,32.7,22.11,70.2,60.74,43.32
2015-12-15,33.45,22.12,71.727,61.09,44.02
2015-12-16,33.1,22.29,72.071,61.93,44.845
2015-12-17,33.0,22.2,72.86,60.74,44.36
2015-12-18,32.85,21.915,71.93,59.52,43.3
2015-12-21,32.8,22.04,71.887,60.16,44.44
2015-12-22,32.5,21.96,72.08,60.985,44.71
2015-12-23,33.2,22.485,72.92,62.04,45.58
2015-12-24,33.2,22.46,72.92,61.85,45.35
2015-12-25,33.2,22.46,72.92,61.85,45.35
2015-12-28,33.35,22.74,73.073,61.86,45.07
2015-12-29,33.45,22.92,73.835,62.22,45.75
2015-12-30,33.55,22.77,73.38,62.25,45.51
