,EUR,CHF
2014-04-29,1.38045,1.12990523
2014-04-30,1.3818,1.13000736
2014-05-01,1.38317,1.13179795
2014-05-02,1.38345,1.13415333
2014-05-03,1.38342,1.13417356
2014-05-04,1.38413,1.1343528
2014-05-05,1.38505,1.13533175
2014-05-06,1.38124,1.13592479
2014-05-07,1.386555,1.13155458
2014-05-08,1.38664,1.13607962
2014-05-09,1.38704,1.13720392
2014-05-10,1.38712,1.13908192
2014-05-11,1.38726,1.13888737
2014-05-12,1.38755,1.13941287
2014-05-13,1.39265,1.13908214
2014-05-14,1.39117,1.14364139
2014-05-15,1.38375,1.14142245
2014-05-16,1.3758,1.13598285
2014-05-17,1.37579,1.12809527
2014-05-18,1.37579,1.12805709
2014-05-19,1.375835,1.12790459
2014-05-20,1.37041,1.12641157
2014-05-21,1.371425,1.12340635
2014-05-22,1.37105,1.12380388
2014-05-23,1.36943,1.12237225
2014-05-24,1.3696,1.12044959
2014-05-25,1.36975,1.12049846
2014-05-26,1.37091,1.12078098
2014-05-27,1.36985,1.12066793
2014-05-28,1.36859,1.12097573
2014-05-29,1.365595,1.11939466
2014-05-30,1.36295,1.11813049
2014-05-31,1.36303,1.11653255
2014-06-01,1.36247,1.11652009
2014-06-02,1.364415,1.11632067
2014-06-03,1.3635,1.11751824
2014-06-04,1.35937,1.11510692
2014-06-05,1.36024,1.11317669
2014-06-06,1.3635,1.11377181
2014-06-07,1.36335,1.11738165
2014-06-08,1.3634,1.11693162
2014-06-09,1.35981,1.11706883
2014-06-10,1.363,1.11284223
2014-06-11,1.3601,1.11551744
2014-06-12,1.36633,1.11457882
2014-06-13,1.3642,1.12176808
2014-06-14,1.36433,1.11906899
2014-06-15,1.36452,1.11910656
2014-06-16,1.359265,1.11982089
2014-06-17,1.353985,1.11461597
2014-06-18,1.35358,1.11155575
2014-06-19,1.355,1.11172896
2014-06-20,1.3533,1.11296628
2014-06-21,1.35398,1.11086431
2014-06-22,1.35387,1.11087665
2014-06-23,1.3572,1.11104942
2014-06-24,1.3547,1.11447932
2014-06-25,1.359,1.11180291
2014-06-26,1.36075,1.11564811
2014-06-27,1.35998,1.11838059
2014-06-28,1.35987,1.11763141
2014-06-29,1.35921,1.11763141
2014-06-30,1.36035,1.11675694
2014-07-01,1.3604,1.11825553
2014-07-02,1.363,1.11852445
2014-07-03,1.36124,1.12011562
2014-07-04,1.36486,1.119094
2014-07-05,1.36481,1.12233481
2014-07-06,1.364395,1.12243529
2014-07-07,1.3694,1.1222463
2014-07-08,1.36788,1.12773903
2014-07-09,1.365725,1.12676058
2014-07-10,1.360915,1.12491635
2014-07-11,1.35943,1.11935706
2014-07-12,1.35944,1.11805553
2014-07-13,1.35935,1.11814305
2014-07-14,1.360585,1.1180055
2014-07-15,1.36116,1.11931945
2014-07-16,1.3641,1.11989611
2014-07-17,1.360745,1.12229669
2014-07-18,1.36075,1.12040427
2014-07-19,1.36077,1.12079986
2014-07-20,1.360685,1.1208878
2014-07-21,1.361985,1.12094432
2014-07-22,1.35685,1.12129624
2014-07-23,1.3527,1.11644529
2014-07-24,1.3527,1.11320767
2014-07-25,1.35256,1.11414406
2014-07-26,1.35245,1.11301566
2014-07-27,1.353035,1.11306522
2014-07-28,1.35235,1.11387105
2014-07-29,1.3467,1.11343698
2014-07-30,1.3464,1.10778797
2014-07-31,1.346415,1.10821744
2014-08-01,1.34355,1.1079107
2014-08-02,1.34306,1.10478943
2014-08-03,1.342945,1.10527776
2014-08-04,1.343955,1.10530827
2014-08-05,1.341,1.10618857
2014-08-06,1.3396,1.10253605
2014-08-07,1.33885,1.10044295
2014-08-08,1.3431,1.10024321
2014-08-09,1.34275,1.10381373
2014-08-10,1.34285,1.10378936
2014-08-11,1.342285,1.103899
2014-08-12,1.3372,1.10288848
2014-08-13,1.3382,1.09968675
2014-08-14,1.33612,1.10198926
2014-08-15,1.340475,1.10004959
2014-08-16,1.34112,1.10453306
2014-08-17,1.3407,1.10447206
2014-08-18,1.338425,1.10414282
2014-08-19,1.3368,1.10296154
2014-08-20,1.3363,1.10187983
2014-08-21,1.33645,1.10179485
2014-08-22,1.3399,1.10300406
2014-08-23,1.33987,1.10772716
2014-08-24,1.339215,1.10786144
2014-08-25,1.336195,1.10674564
2014-08-26,1.3318,1.10299796
2014-08-27,1.32577,1.09961406
2014-08-28,1.3282,1.09462486
2014-08-29,1.32441,1.09715289
2014-08-30,1.32425,1.09425957
2014-08-31,1.319,1.09431944
2014-09-01,1.31916,1.08968669
2014-09-02,1.31911,1.09206077
2014-09-03,1.319205,1.09120273
2014-09-04,1.3185,1.09283049
2014-09-05,1.31361,1.0927708
2014-09-06,1.31361,1.08906368
2014-09-07,1.31269,1.08906368
2014-09-08,1.313115,1.0881393
2014-09-09,1.3131,1.08760083
2014-09-10,1.314815,1.08767773
2014-09-11,1.293005,1.08939584
2014-09-12,1.29517,1.07196073
2014-09-13,1.29517,1.07388322
2014-09-14,1.2952,1.07388322
2014-09-15,1.28913,1.07394091
2014-09-16,1.294105,1.06811362
2014-09-17,1.29166,1.07243207
2014-09-18,1.292255,1.06736119
2014-09-19,1.29595,1.06823913
2014-09-20,1.29595,1.07114553
2014-09-21,1.29597,1.07114553
2014-09-22,1.293855,1.07091609
2014-09-23,1.2958,1.06894728
2014-09-24,1.284895,1.0720814
2014-09-25,1.29204,1.06114309
2014-09-26,1.2831,1.07021123
2014-09-27,1.2831,1.06299301
2014-09-28,1.283995,1.06299301
2014-09-29,1.28503,1.06346777
2014-09-30,1.2849,1.06390336
2014-10-01,1.277695,1.06420342
2014-10-02,1.27552,1.05709364
2014-10-03,1.26841,1.05635663
2014-10-04,1.26841,1.05102743
2014-10-05,1.267545,1.05102743
2014-10-06,1.26902,1.05023815
2014-10-07,1.26281,1.05143626
2014-10-08,1.26215,1.04703272
2014-10-09,1.266825,1.04569714
2014-10-10,1.25149,1.04808072
2014-10-11,1.25149,1.03361314
2014-10-12,1.2513,1.03361314
2014-10-13,1.26436,1.03321809
2014-10-14,1.26654,1.04260067
2014-10-15,1.27408,1.0447465
2014-10-16,1.268805,1.05087278
2014-10-17,1.26256,1.04792147
2014-10-18,1.26256,1.04451738
2014-10-19,1.26397,1.04451738
2014-10-20,1.272165,1.04569696
2014-10-21,1.26414,1.05259282
2014-10-22,1.282045,1.04693955
2014-10-23,1.28044,1.06195442
2014-10-24,1.27601,1.06056911
2014-10-25,1.27601,1.05680322
2014-10-26,1.27476,1.05680322
2014-10-27,1.27943,1.05581014
2014-10-28,1.271375,1.06020929
2014-10-29,1.26414,1.05327464
2014-10-30,1.264945,1.04798186
2014-10-31,1.26697,1.04827848
2014-11-01,1.26697,1.05037608
2014-11-02,1.267605,1.05037608
2014-11-03,1.270235,1.05047542
2014-11-04,1.27372,1.05362978
2014-11-05,1.263185,1.0562339
2014-11-06,1.26092,1.04712061
2014-11-07,1.2524,1.04578993
2014-11-08,1.2524,1.03842165
2014-11-09,1.25021,1.03842165
2014-11-10,1.24924,1.03678516
2014-11-11,1.255165,1.03631776
2014-11-12,1.247755,1.04222578
2014-11-13,1.238035,1.0366938
2014-11-14,1.24505,1.02778621
2014-11-15,1.24534,1.03476826
2014-11-16,1.246035,1.03503601
2014-11-17,1.242595,1.03583472
2014-11-18,1.24758,1.03303653
2014-11-19,1.242995,1.03675827
2014-11-20,1.247355,1.0339551
2014-11-21,1.25214,1.03761889
2014-11-22,1.25228,1.04240508
2014-11-23,1.252135,1.04262245
2014-11-24,1.245,1.04220959
2014-11-25,1.25323,1.03630167
2014-11-26,1.25401,1.04307936
2014-11-27,1.25432,1.04367795
2014-11-28,1.23909,1.0433567
2014-11-29,1.23904,1.03117239
2014-11-30,1.237185,1.03118302
2014-12-01,1.243395,1.02906599
2014-12-02,1.24796,1.03391235
2014-12-03,1.2505,1.03777503
2014-12-04,1.24599,1.04031751
2014-12-05,1.24484,1.0366508
2014-12-06,1.24482,1.03626948
2014-12-07,1.243675,1.03562557
2014-12-08,1.24702,1.03323932
2014-12-09,1.23877,1.03653797
2014-12-10,1.23142,1.02881719
2014-12-11,1.23859,1.02327962
2014-12-12,1.2286,1.02954813
2014-12-13,1.2286,1.02181598
2014-12-14,1.229415,1.02181598
2014-12-15,1.2315,1.02150276
2014-12-16,1.23882,1.02448537
2014-12-17,1.2481,1.03034893
2014-12-18,1.23933,1.03739828
2014-12-19,1.24635,1.03183209
2014-12-20,1.24635,1.03757599
2014-12-21,1.246405,1.03757599
2014-12-22,1.244035,1.03751123
2014-12-23,1.25109,1.03600111
2014-12-24,1.23371,1.04174263
2014-12-25,1.22905,1.02726886
2014-12-26,1.22295,1.02060605
2014-12-27,1.22295,1.01623967
2014-12-28,1.22247,1.01623967
2014-12-29,1.222325,1.01572856
2014-12-30,1.217525,1.01581627
2014-12-31,1.219145,1.01250446
2015-01-01,1.22084,1.01385442
2015-01-02,1.22025,1.01512024
2015-01-03,1.22025,1.01208441
2015-01-04,1.2169,1.01208441
2015-01-05,1.215355,1.01178733
2015-01-06,1.216175,1.01036126
2015-01-07,1.21035,1.01142915
2015-01-08,1.20872,1.00510196
2015-01-09,1.2002,1.00550515
2015-01-10,1.2002,0.99825312
2015-01-11,1.1946,0.99825312
2015-01-12,1.193775,0.99414944
2015-01-13,1.187235,0.99369013
2015-01-14,1.185355,0.98867968
2015-01-15,1.178895,0.98561014
2015-01-16,1.181005,0.98179748
2015-01-17,1.18435,0.98357915
2015-01-18,1.1868,0.98599897
2015-01-19,1.1832,0.98819118
2015-01-20,1.17774,0.98522172
2015-01-21,1.178415,0.98069502
2015-01-22,1.163635,0.98127723
2015-01-23,1.1561,1.17009749
2015-01-24,1.1561,1.16462613
2015-01-25,1.15634,1.16462613
2015-01-26,1.159545,1.16539935
2015-01-27,1.154565,1.13648013
2015-01-28,1.16164,1.14330151
2015-01-29,1.13468,1.16193957
2015-01-30,1.12065,1.14688112
2015-01-31,1.12065,1.13508385
2015-02-01,1.11376,1.13508385
2015-02-02,1.124955,1.13464895
2015-02-03,1.136825,1.10947778
2015-02-04,1.128335,1.11192038
2015-02-05,1.133475,1.10277934
2015-02-06,1.1285,1.08387578
2015-02-07,1.1285,1.08560565
2015-02-08,1.130765,1.08560565
2015-02-09,1.1339,1.08518752
2015-02-10,1.1458,1.07828369
2015-02-11,1.131685,1.08109281
2015-02-12,1.14707,1.07972714
2015-02-13,1.1315,1.08432238
2015-02-14,1.1315,1.07891904
2015-02-15,1.1314,1.07891904
2015-02-16,1.13264,1.07949404
2015-02-17,1.13186,1.08143213
2015-02-18,1.1311,1.07903391
2015-02-19,1.14039,1.07654246
2015-02-20,1.139,1.07492238
2015-02-21,1.139,1.072537
2015-02-22,1.13976,1.072537
2015-02-23,1.13323,1.07304778
2015-02-24,1.14041,1.07198378
2015-02-25,1.13997,1.06791406
2015-02-26,1.13659,1.06150357
2015-02-27,1.13845,1.05311939
2015-02-28,1.13845,1.06587723
2015-03-01,1.138045,1.06587723
2015-03-02,1.13329,1.06303822
2015-03-03,1.133935,1.05149156
2015-03-04,1.136395,1.052399
2015-03-05,1.120245,1.05379638
2015-03-06,1.11965,1.04958228
2015-03-07,1.11965,1.04864779
2015-03-08,1.11607,1.04864779
2015-03-09,1.11767,1.0477019
2015-03-10,1.11825,1.04303023
2015-03-11,1.10793,1.04065854
2015-03-12,1.103165,1.03780733
2015-03-13,1.08435,1.02695771
2015-03-14,1.08435,1.01433284
2015-03-15,1.0845,1.01433284
2015-03-16,1.083355,1.01556353
2015-03-17,1.0707,1.01299676
2015-03-18,1.05472,1.00162264
2015-03-19,1.0625,0.99092315
2015-03-20,1.04965,0.99715816
2015-03-21,1.04965,0.99462963
2015-03-22,1.04811,0.99462963
2015-03-23,1.05718,0.99349269
2015-03-24,1.05957,0.99228008
2015-03-25,1.084805,0.99438181
2015-03-26,1.06689,1.01913425
2015-03-27,1.08205,1.01024388
2015-03-28,1.08205,1.02533205
2015-03-29,1.08252,1.02533205
2015-03-30,1.094785,1.02265181
2015-03-31,1.09035,1.03501455
2015-04-01,1.096175,1.04200316
2015-04-02,1.08862,1.04112443
2015-04-03,1.08905,1.0381036
2015-04-04,1.08905,1.03924752
2015-04-05,1.08845,1.03924752
2015-04-06,1.08285,1.04016609
2015-04-07,1.073865,1.03351697
2015-04-08,1.07702,1.02880663
2015-04-09,1.08701,1.03498781
2015-04-10,1.0895,1.04161256
2015-04-11,1.0895,1.05293612
2015-04-12,1.10004,1.05293612
2015-04-13,1.0933,1.05006179
2015-04-14,1.0823,1.04367257
2015-04-15,1.0784,1.03542718
2015-04-16,1.06673,1.03482181
2015-04-17,1.0586,1.023531
2015-04-18,1.0586,1.01886241
2015-04-19,1.0571,1.01886241
2015-04-20,1.06465,1.02314882
2015-04-21,1.06785,1.02775456
2015-04-22,1.07581,1.03620502
2015-04-23,1.08055,1.04515056
2015-04-24,1.08055,1.0501538
2015-04-25,1.08095,1.0501538
2015-04-26,1.07506,1.05091147
2015-04-27,1.07387,1.04668207
2015-04-28,1.07245,1.04718628
2015-04-29,1.08147,1.03111919
2015-04-30,1.0875,1.04645754
2015-05-01,1.0875,1.04841069
2015-05-02,1.08655,1.04841069
2015-05-03,1.087575,1.04860826
2015-05-04,1.09673,1.04687381
2015-05-05,1.11121,1.04583921
2015-05-06,1.12143,1.06342253
2015-05-07,1.12005,1.0713521
2015-05-08,1.12005,1.07216794
2015-05-09,1.118845,1.07216794
2015-05-10,1.11494,1.07140996
2015-05-11,1.1183,1.0710652
2015-05-12,1.13395,1.07845789
2015-05-13,1.1245,1.09116709
2015-05-14,1.12225,1.08478698
2015-05-15,1.12225,1.07368267
2015-05-16,1.11955,1.07368267
2015-05-17,1.11455,1.07341632
2015-05-18,1.121955,1.06991353
2015-05-19,1.13485,1.07708713
2015-05-20,1.14015,1.09032826
2015-05-21,1.139,1.09563228
2015-05-22,1.139,1.09164979
2015-05-23,1.144405,1.09164979
2015-05-24,1.132435,1.09241865
2015-05-25,1.11446,1.07979701
2015-05-26,1.10985,1.06706512
2015-05-27,1.111035,1.06786283
2015-05-28,1.1013,1.06659841
2015-05-29,1.1013,1.05952633
2015-05-30,1.099065,1.05952633
2015-05-31,1.09701,1.05992836
2015-06-01,1.0885,1.05744017
2015-06-02,1.08976,1.05061887
2015-06-03,1.0963,1.0527425
2015-06-04,1.090875,1.06024868
2015-06-05,1.090875,1.0636546
2015-06-06,1.096,1.0636546
2015-06-07,1.09205,1.06211799
2015-06-08,1.114935,1.05700427
2015-06-09,1.126205,1.07129481
2015-06-10,1.120745,1.06998792
2015-06-11,1.1113,1.06951877
2015-06-12,1.1113,1.06439623
2015-06-13,1.110165,1.06439623
2015-06-14,1.12795,1.06314554
2015-06-15,1.129285,1.07819622
2015-06-16,1.13105,1.07509569
2015-06-17,1.12465,1.07274272
2015-06-18,1.126,1.07091037
2015-06-19,1.126,1.07754593
2015-06-20,1.1221,1.07754593
2015-06-21,1.12755,1.0756158
2015-06-22,1.124185,1.07528043
2015-06-23,1.136735,1.07301342
2015-06-24,1.13725,1.08571747
2015-06-25,1.13555,1.08530502
2015-06-26,1.13555,1.08993476
2015-06-27,1.13625,1.08993476
2015-06-28,1.134625,1.08875534
2015-06-29,1.1173,1.08491642
2015-06-30,1.120525,1.07108243
2015-07-01,1.12032,1.07110537
2015-07-02,1.1168,1.0677031
2015-07-03,1.1168,1.07123128
2015-07-04,1.09745,1.07123128
2015-07-05,1.121945,1.06349048
2015-07-06,1.113425,1.07989612
2015-07-07,1.1033,1.06945026
2015-07-08,1.10865,1.05404623
2015-07-09,1.1114,1.0596589
2015-07-10,1.1114,1.06350704
2015-07-11,1.09949,1.06350704
2015-07-12,1.1048,1.05907527
2015-07-13,1.10076,1.06038931
2015-07-14,1.107,1.05619489
2015-07-15,1.10605,1.05736238
2015-07-16,1.11565,1.05478557
2015-07-17,1.11565,1.0653091
2015-07-18,1.11288,1.0653091
2015-07-19,1.09855,1.06355829
2015-07-20,1.10085,1.05202805
2015-07-21,1.0936,1.05803319
2015-07-22,1.08845,1.04952169
2015-07-23,1.083,1.04451738
2015-07-24,1.083,1.03988039
2015-07-25,1.08301,1.03988039
2015-07-26,1.0834,1.03939867
2015-07-27,1.093585,1.03777506
2015-07-28,1.092425,1.04380323
2015-07-29,1.098615,1.04177529
2015-07-30,1.0974,1.04215566
2015-07-31,1.0974,1.03855506
2015-08-01,1.09725,1.03855506
2015-08-02,1.109,1.03880458
2015-08-03,1.1066,1.03917708
2015-08-04,1.098125,1.0397605
2015-08-05,1.09412,1.03359183
2015-08-06,1.101025,1.03266318
2015-08-07,1.101025,1.03471961
2015-08-08,1.09677,1.03471961
2015-08-09,1.09525,1.03384287
2015-08-10,1.088495,1.03164574
2015-08-11,1.090355,1.02233809
2015-08-12,1.09237,1.02127316
2015-08-13,1.09685,1.01927449
2015-08-14,1.09685,1.01709292
2015-08-15,1.0962,1.01709292
2015-08-16,1.10155,1.01670969
2015-08-17,1.10395,1.01657019
2015-08-18,1.1158,1.01193579
2015-08-19,1.11575,1.02520471
2015-08-20,1.11105,1.02506804
2015-08-21,1.11105,1.024475
2015-08-22,1.10924,1.024475
2015-08-23,1.10754,1.02354163
2015-08-24,1.102995,1.02212916
2015-08-25,1.11175,1.023018
2015-08-26,1.12365,1.03525035
2015-08-27,1.1388,1.04242688
2015-08-28,1.1388,1.05693748
2015-08-29,1.13755,1.05693748
2015-08-30,1.15785,1.0555037
2015-08-31,1.155445,1.0720297
2015-09-01,1.13388,1.06448098
2015-09-02,1.1247,1.05036515
2015-09-03,1.118,1.03570062
2015-09-04,1.118,1.0385098
2015-09-05,1.12105,1.0385098
2015-09-06,1.122435,1.04025833
2015-09-07,1.12955,1.03601211
2015-09-08,1.1214,1.04147682
2015-09-09,1.1126,1.03082167
2015-09-10,1.1147,1.02674682
2015-09-11,1.1147,1.02834306
2015-09-12,1.115255,1.02834306
2015-09-13,1.115915,1.0287538
2015-09-14,1.12068,1.02453775
2015-09-15,1.12191,1.02239045
2015-09-16,1.12871,1.02511542
2015-09-17,1.1335,1.02732694
2015-09-18,1.1335,1.03197594
2015-09-19,1.134125,1.03197594
2015-09-20,1.1308,1.03177883
2015-09-21,1.127,1.0326152
2015-09-22,1.12927,1.02637801
2015-09-23,1.1401,1.03060378
2015-09-24,1.13085,1.03944715
2015-09-25,1.13085,1.03237059
2015-09-26,1.12905,1.03237059
2015-09-27,1.118925,1.03145422
2015-09-28,1.11196,1.0286849
2015-09-29,1.11879,1.02495785
2015-09-30,1.11805,1.02108548
2015-10-01,1.11945,1.02239045
2015-10-02,1.11945,1.02141947
2015-10-03,1.12025,1.02141947
2015-10-04,1.122945,1.02077286
2015-10-05,1.125325,1.02574633
2015-10-06,1.11695,1.02960117
2015-10-07,1.11905,1.02653603
2015-10-08,1.121,1.02375107
2015-10-09,1.121,1.02927273
2015-10-10,1.12195,1.02927273
2015-10-11,1.119545,1.02966995
2015-10-12,1.12665,1.02490529
2015-10-13,1.12378,1.03343165
2015-10-14,1.128395,1.02690496
2015-10-15,1.13585,1.03466125
2015-10-16,1.13585,1.03946895
2015-10-17,1.136815,1.03946895
2015-10-18,1.1354,1.04031223
2015-10-19,1.13825,1.03841087
2015-10-20,1.147385,1.04320435
2015-10-21,1.136835,1.05301958
2015-10-22,1.1349,1.05104396
2015-10-23,1.1349,1.0484995
2015-10-24,1.13585,1.0484995
2015-10-25,1.13288,1.04904289
2015-10-26,1.1352,1.04556067
2015-10-27,1.13465,1.04585559
2015-10-28,1.108235,1.04231817
2015-10-29,1.10175,1.02709477
2015-10-30,1.10175,1.04773439
2015-10-31,1.101955,1.04773439
2015-11-01,1.10592,1.02161221
2015-11-02,1.10327,1.0176667
2015-11-03,1.092245,1.01296084
2015-11-04,1.099155,1.00618812
2015-11-05,1.1009,1.01092303
2015-11-06,1.1009,1.0122895
2015-11-07,1.10239,1.0122895
2015-11-08,1.10148,1.01385947
2015-11-09,1.09613,1.01294032
2015-11-10,1.08642,1.00891376
2015-11-11,1.088385,1.00681108
2015-11-12,1.0742,1.00497469
2015-11-13,1.0742,0.99438204
2015-11-14,1.073155,0.99438204
2015-11-15,1.0759,0.9943076
2015-11-16,1.074,0.99682512
2015-11-17,1.076365,0.99471311
2015-11-18,1.08074,0.99648739
2015-11-19,1.0769,0.99907087
2015-11-20,1.0769,0.99408539
2015-11-21,1.069995,0.99408539
2015-11-22,1.06873,0.99208318
2015-11-23,1.064315,0.99049129
2015-11-24,1.067035,0.98595027
2015-11-25,1.072605,0.98124354
2015-11-26,1.06485,0.98657762
2015-11-27,1.06485,0.9817398
2015-11-28,1.063815,0.9817398
2015-11-29,1.0637,0.9807335
2015-11-30,1.0643,0.9818843
2015-12-01,1.06235,0.983144
2015-12-02,1.060435,0.9785837
2015-12-03,1.05925,0.97689163
2015-12-04,1.05925,0.97082717
2015-12-05,1.058325,0.97082717
2015-12-06,1.05698,0.97050632
2015-12-07,1.062645,0.97177953
2015-12-08,1.06106,0.97431226
2015-12-09,1.091705,0.98165291
2015-12-10,1.08835,1.00628938
2015-12-11,1.08835,1.00353324
2015-12-12,1.08815,1.00353324
2015-12-13,1.083365,1.00302916
2015-12-14,1.08927,0.99936041
2015-12-15,1.1015,1.00712035
2015-12-16,1.094645,1.0167975
2015-12-17,1.09925,1.01188977
2015-12-18,1.09925,1.01757889
2015-12-19,1.09805,1.01757889
2015-12-20,1.099135,1.01606398
2015-12-21,1.09341,1.01440455
2015-12-22,1.087355,1.00917849
2015-12-23,1.08426,1.00739428
2015-12-24,1.0867,1.00530298
2015-12-25,1.0867,1.00790235
2015-12-26,1.086935,1.00790235
2015-12-27,1.091125,1.00821704
2015-12-28,1.094865,1.00723701
2015-12-29,1.09083,1.01211502
2015-12-30,1.09668,1.00943831
2015-12-31,1.09755,1.01394693
2016-01-01,1.09755,1.01147296
2016-01-02,1.096425,1.01147296
2016-01-03,1.09747,1.01303268
2016-01-04,1.092525,1.01204332
2016-01-05,1.0934,1.00765314
2016-01-06,1.18175,1.01190507
2016-01-07,1.08605,0.99855213
2016-01-08,1.08605,0.99895113
2016-01-09,1.08523,0.99895113
2016-01-10,1.08238,1.0002851
2016-01-11,1.075055,0.99735204
2016-01-12,1.077665,0.99138979
2016-01-13,1.09253,0.99250165
2016-01-14,1.09215,1.00612227
2016-01-15,1.09215,1.00526278
2016-01-16,1.0938,1.00526278
2016-01-17,1.08564,1.00762267
2016-01-18,1.084285,0.99832781
2016-01-19,1.08853,0.99684002
2016-01-20,1.08571,0.99389748
2016-01-21,1.09125,0.99477748
2016-01-22,1.09125,0.99835302
2016-01-23,1.091765,0.99835302
2016-01-24,1.08929,0.99806875
2016-01-25,1.09107,0.99487144
2016-01-26,1.087475,0.99662643
2016-01-27,1.085865,0.99408526
2016-01-28,1.07985,0.99203889
2016-01-29,1.07985,0.98449527
2016-01-30,1.0797,0.98449527
2016-01-31,1.08524,0.98385979
2016-02-01,1.08621,0.9875763
2016-02-02,1.09039,0.98304258
2016-02-03,1.09356,0.98575589
2016-02-04,1.08305,0.98613495
2016-02-05,1.08305,0.97751745
2016-02-06,1.08305,0.97751745
2016-02-07,1.08957,0.97605256
2016-02-08,1.0923,0.98101738
2016-02-09,1.1087,0.98169151
2016-02-10,1.119945,0.99472795
2016-02-11,1.11595,1.00659325
2016-02-12,1.11595,1.00922956
2016-02-13,1.11595,1.00922956
2016-02-14,1.11896,1.00715087
2016-02-15,1.128825,1.01285825
2016-02-16,1.128155,1.02763835
2016-02-17,1.131605,1.02734274
2016-02-18,1.12565,1.02843099
2016-02-19,1.12565,1.02331171
2016-02-20,1.122365,1.02331171
2016-02-21,1.11773,1.02213955
2016-02-22,1.114315,1.01414737
2016-02-23,1.112055,1.01169009
2016-02-24,1.11085,1.00727252
2016-02-25,1.11325,1.00687697
2016-02-26,1.11325,1.01031055
2016-02-27,1.11223,1.01031055
2016-02-28,1.1025,1.00938731
2016-02-29,1.10236,0.99998502
2016-03-01,1.10142,1.00872554
