"Фамилия","Имя","Отчество","Номер диплома"
"Елисеев","Ираклий","Валентинович","081"
"Журавлева","Феврония","Рудольфовна","082"
"Калинин","Стоян","Ильясович","083"
"Макарова","София","Вадимовна","084"
"Белозеров","Ерофей","Борисович","085"
"Дроздов","Флорентин","Августович","086"
"Брагина","Наталья","Петровна","087"
"Медведев","Поликарп","Эдгардович","088"
"Тетерин","Селиван","Григорьевич","089"
"Журавлев","Фрол","Афанасьевич","090"
"Исаева","Нонна","Захаровна","091"
"Самойлов","Симон","Аверьянович","092"
"Устинов","Виктор","Герасимович","093"
"Панов","Иван","Ануфриевич","094"
"Анисимова","Кира","Вячеславовна","095"
"Носова","Синклитикия","Сергеевна","096"
"Потапова","Евдокия","Ивановна","097"
"Жуков","Трофим","Антипович","098"
"Петухов","Аркадий","Давидович","099"
"Павлов","Творимир","Владленович","100"
"Дьячкова","Ия","Николаевна","101"
"Данилова","Фаина","Игоревна","102"
"Авдеева","Вероника","Рудольфовна","103"
"Данилова","Фёкла","Андреевна","104"
"Уварова","Наталья","Игоревна","105"
"Белозеров","Максимильян","Гордеевич","106"
"Котов","Иларион","Исидорович","107"
"Морозова","Валерия","Игоревна","108"
"Белякова","Светлана","Георгиевна","109"
"Рогов","Всеслав","Давыдович","110"
"Пестов","Фортунат","Чеславович","111"
"Михайлов","Евстигней","Ермолаевич","112"
"Рыбакова","Алевтина","Романовна","113"
"Фомичева","Алла","Робертовна","114"
"Колобова","Кира","Эльдаровна","115"
"Лаврентьева","Варвара","Архиповна","116"
"Самойлов","Гаврила","Харитонович","117"
"Рогова","Евгения","Макаровна","118"
"Афанасьев","Митофан","Валерьевич","119"
"Бобылев","Нестор","Гертрудович","120"
"Егорова","Таисия","Феликсовна","121"
"Белоусов","Александр","Трифонович","122"
"Рыбакова","Полина","Борисовна","123"
"Ермаков","Милен","Ермилович","124"
"Зуев","Ульян","Денисович","125"
"Соловьева","Надежда","Валериевна","126"
"Родионова","Дарья","Ивановна","127"
"Евсеев","Лаврентий","Тарасович","128"
"Максимова","Валентина","Ждановна","129"
"Киселев","Юлиан","Григорьевич","130"
"Филиппова","Элеонора","Николаевна","131"
"Гаврилов","Вацлав","Филиппович","132"
"Воронов","Капитон","Архипович","133"
"Дроздов","Венедикт","Авдеевич","134"
"Ситников","Капитон","Викторович","135"
"Трофимова","Анастасия","Львовна","136"
"Артемьев","Амос","Валерианович","137"
"Мухин","Геннадий","Богданович","138"
"Щукина","Наина","Ильинична","139"
"Агафонова","Жанна","Васильевна","140"
"Калашников","Трифон","Демьянович","141"
"Зуева","Марина","Егоровна","142"
"Калашников","Григорий","Яковлевич","143"
"Шилова","Анжела","Богдановна","144"
"Ширяева","Оксана","Аркадьевна","145"
"Терентьев","Аникита","Геннадиевич","146"
"Смирнов","Юлиан","Богданович","147"
"Новикова","Анна","Эльдаровна","148"
"Носков","Никифор","Даниилович","149"
"Симонова","Юлия","Геннадиевна","150"
"Григорьев","Демид","Гавриилович","151"
"Доронин","Арсений","Гордеевич","152"
"Шарапов","Клавдий","Артемьевич","153"
"Сорокин","Карл","Афанасьевич","154"
"Сафонов","Афанасий","Фокич","155"
"Мухин","Евстигней","Бенедиктович","156"
"Бобылева","София","Александровна","157"
"Медведева","Анна","Кузминична","158"
"Самсонова","Эмилия","Владимировна","159"
"Коновалова","Таисия","Ждановна","160"
"Федосеева","Екатерина","Александровна","161"
"Гусев","Алексей","Гертрудович","162"
"Евдокимов","Владилен","Давидович","163"
"Крюкова","Октябрина","Николаевна","164"
"Козлов","Амос","Елизарович","165"
"Сафонов","Ярополк","Георгиевич","166"
"Терентьев","Пров","Ануфриевич","167"
"Владимирова","Полина","Васильевна","168"
"Максимов","Харитон","Ярославович","169"
"Новиков","Будимир","Валерьянович","170"
"Орлов","Филипп","Бенедиктович","171"
"Орехова","Евдокия","Руслановна","172"
"Сидоров","Афиноген","Ярославович","173"
"Кулагина","Ия","Эльдаровна","174"
"Богданова","Антонина","Андреевна","175"
"Цветкова","Лариса","Оскаровна","176"
"Жукова","Наталья","Тимуровна","177"
"Беспалова","Элеонора","Олеговна","178"
"Владимиров","Радислав","Эдуардович","179"
"Ермакова","Елена","Вениаминовна","180"
"Рогова","Татьяна","Васильевна","181"
"Титов","Ульян","Данилович","182"
"Кондратьев","Владислав","Ильич","183"
"Цветков","Никифор","Георгиевич","184"
"Щербаков","Константин","Ермолаевич","185"
"Гущина","Анастасия","Борисовна","186"
"Сергеев","Лучезар","Абрамович","187"
"Жданов","Ратмир","Иосифович","188"
"Мельников","Потап","Викентьевич","189"
"Нестеров","Мечислав","Исидорович","190"
"Пестова","Синклитикия","Мироновна","191"
"Евдокимов","Арефий","Эдуардович","192"
"Фомичев","Фока","Давидович","193"
"Горбачева","Ия","Макаровна","194"
"Симонов","Капитон","Феофанович","195"
"Анисимов","Нестор","Харитонович","196"
"Афанасьев","Любомир","Харлампович","197"
"Федотов","Антип","Ильич","198"
"Зуев","Изот","Демьянович","199"
