,Id,Probability
109,3745,0.606391
110,3746,0.327059
111,3747,0.119654
112,3748,0.724793
113,3749,0.34337
114,3750,0.173033
115,3751,0.812185
116,3752,0.839385
117,3753,0.310276
118,3754,0.104598
119,3755,0.425106
120,3756,0.85841
121,3757,0.065498
122,3758,0.684353
123,3759,0.984441
124,3760,0.771924
125,3761,0.461173
126,3762,0.569361
127,3763,0.515006
128,3764,0.133268
129,3765,0.309267
130,3766,0.729952
131,3767,0.438763
132,3768,0.582003
133,3769,0.212666
134,3770,0.21053
135,3771,0.397096
136,3772,0.157948
137,3773,0.664445
138,3774,0.199594
139,3775,0.220153
140,3776,0.520847
141,3777,0.448811
142,3778,0.135693
143,3779,0.663722
144,3780,0.355406
145,3781,0.280992
146,3782,0.553957
147,3783,0.31585
148,3784,0.411972
149,3785,0.877559
150,3786,0.27213
151,3787,0.598484
152,3788,0.742103
153,3789,0.293259
154,3790,0.574689
155,3791,0.719979
156,3792,0.534806
157,3793,0.57381
158,3794,0.808757
159,3795,0.177958
160,3796,0.075747
161,3797,0.016648
162,3798,0.621743
163,3799,0.048774
164,3800,0.581432
165,3801,0.823432
166,3802,0.02428
167,3803,0.20233
168,3804,0.933742
169,3805,0.772583
170,3806,0.470673
171,3807,0.652804
172,3808,0.26274
173,3809,0.067258
174,3810,0.856653
175,3811,0.371144
176,3812,0.947159
177,3813,0.104776
178,3814,0.758426
179,3815,0.974742
180,3816,0.717005
181,3817,0.457083
182,3818,0.069642
183,3819,0.395343
184,3820,0.164982
185,3821,0.919474
186,3822,0.295085
187,3823,0.436431
188,3824,0.705973
189,3825,0.46785
190,3826,0.58677
191,3827,0.73734
192,3828,0.905828
193,3829,0.796172
194,3830,0.813241
195,3831,0.101131
196,3832,0.310269
197,3833,0.98838
198,3834,0.954017
199,3835,0.752518
200,3836,0.828721
201,3837,0.545427
202,3838,0.032726
203,3839,0.969307
204,3840,0.869388
205,3841,0.264291
206,3842,0.224366
207,3843,0.788709
208,3844,0.245797
209,3845,0.129967
210,3846,0.275202
211,3847,0.767075
212,3848,0.059262
213,3849,0.041485
214,3850,0.611798
215,3851,0.509452
216,3852,0.369745
217,3853,0.326652
218,3854,0.077604
219,3855,0.342861
220,3856,0.016203
221,3857,0.681372
222,3858,0.938666
223,3859,0.388139
224,3860,0.937292
225,3861,0.550201
226,3862,0.463609
227,3863,0.193082
228,3864,0.182114
229,3865,0.042107
230,3866,0.024198
231,3867,0.289343
232,3868,0.903221
233,3869,0.023237
234,3870,0.237588
235,3871,0.660965
236,3872,0.77265
237,3873,0.022143
238,3874,0.434824
239,3875,0.201339
240,3876,0.152204
241,3877,0.625937
242,3878,0.816616
243,3879,0.908545
244,3880,0.912704
245,3881,0.89345
246,3882,0.768182
247,3883,0.179347
248,3884,0.824454
249,3885,0.310444
250,3886,0.654104
251,3887,0.712518
252,3888,0.895299
253,3889,0.921435
254,3890,0.684819
255,3891,0.271053
256,3892,0.933987
257,3893,0.789122
258,3894,0.08242
259,3895,0.799289
260,3896,0.155909
261,3897,0.977148
262,3898,0.892241
263,3899,0.966767
264,3900,0.744007
265,3901,0.511668
266,3902,0.970538
267,3903,0.633997
268,3904,0.944494
269,3905,0.344161
270,3906,0.898425
271,3907,0.648716
272,3908,0.87927
273,3909,0.503087
274,3910,0.101861
275,3911,0.167506
276,3912,0.70657
277,3913,0.029725
278,3914,0.360182
279,3915,0.117393
280,3916,0.032971
281,3917,0.657555
282,3918,0.832529
283,3919,0.942148
284,3920,0.688824
285,3921,0.909379
286,3922,0.829283
287,3923,0.486748
288,3924,0.671857
289,3925,0.363962
290,3926,0.307458
291,3927,0.210611
292,3928,0.897544
293,3929,0.56251
294,3930,0.63696
295,3931,0.157063
296,3932,0.004307
297,3933,0.325002
298,3934,0.31444
299,3935,0.54863
300,3936,0.620781
301,3937,0.895509
302,3938,0.536457
303,3939,0.928736
304,3940,0.142186
305,3941,0.981623
306,3942,0.348495
307,3943,0.384918
308,3944,0.506807
309,3945,0.590411
310,3946,0.773208
311,3947,0.26477
312,3948,0.426382
313,3949,0.425048
314,3950,0.964565
315,3951,0.316323
316,3952,0.91344
317,3953,0.570495
318,3954,0.789549
319,3955,0.004737
320,3956,0.522208
321,3957,0.557943
322,3958,0.897992
323,3959,0.742755
324,3960,0.493631
325,3961,0.368123
326,3962,0.486955
327,3963,0.711221
328,3964,0.695642
329,3965,0.150397
330,3966,0.426067
331,3967,0.059996
332,3968,0.010321
333,3969,0.332917
334,3970,0.790697
335,3971,0.205964
336,3972,0.625484
337,3973,0.404557
338,3974,0.521156
339,3975,0.701271
340,3976,0.886669
341,3977,0.584441
342,3978,0.765108
343,3979,0.389085
344,3980,0.255084
345,3981,0.757556
346,3982,0.546542
347,3983,0.747708
348,3984,0.493353
349,3985,0.331324
350,3986,0.208676
351,3987,0.901698
352,3988,0.756392
353,3989,0.119123
354,3990,0.55055
355,3991,0.842285
356,3992,0.478209
357,3993,0.493498
358,3994,0.951318
359,3995,0.789653
360,3996,0.25888
361,3997,0.091464
362,3998,0.509736
363,3999,0.97895
364,4000,0.790601
365,4001,0.132523
366,4002,0.378257
367,4003,0.104974
368,4004,0.342305
369,4005,0.858819
370,4006,0.709482
371,4007,0.416288
372,4008,0.357581
373,4009,0.318933
374,4010,0.855784
375,4011,0.419602
376,4012,0.854527
377,4013,0.553495
378,4014,0.947943
379,4015,0.888623
380,4016,0.814991
381,4017,0.244271
382,4018,0.513126
383,4019,0.59693
384,4020,0.933516
385,4021,0.728436
386,4022,0.943872
387,4023,0.042162
388,4024,0.72985
389,4025,0.717009
390,4026,0.222756
391,4027,0.093015
392,4028,0.666671
393,4029,0.793491
394,4030,0.019934
395,4031,0.086032
396,4032,0.912406
397,4033,0.551753
398,4034,0.080716
399,4035,0.599598
400,4036,0.056501
401,4037,0.877665
402,4038,0.839512
403,4039,0.953933
404,4040,0.330316
405,4041,0.676759
406,4042,0.09209
407,4043,0.548488
408,4044,0.350464
409,4045,0.558501
410,4046,0.7004
411,4047,0.136755
412,4048,0.144274
413,4049,0.603108
414,4050,0.343303
415,4051,0.000725
416,4052,0.893561
417,4053,0.18199
418,4054,0.444693
419,4055,0.496181
420,4056,0.721076
421,4057,0.147298
422,4058,0.749315
423,4059,0.810783
424,4060,0.552659
425,4061,0.924884
426,4062,0.556356
427,4063,0.304871
428,4064,0.342572
429,4065,0.059703
430,4066,0.181045
431,4067,0.735517
432,4068,0.042157
433,4069,0.426787
434,4070,0.46385
435,4071,0.696228
436,4072,0.933349
437,4073,0.076043
438,4074,0.697586
439,4075,0.44501
440,4076,0.405394
441,4077,0.64272
442,4078,0.826454
443,4079,0.275558
444,4080,0.848155
445,4081,0.326212
446,4082,0.186217
447,4083,0.422629
448,4084,0.247637
449,4085,0.915358
450,4086,0.997974
451,4087,0.968418
452,4088,0.922001
453,4089,0.997739
454,4090,0.758463
455,4091,0.004471
456,4092,0.765162
457,4093,0.216863
458,4094,0.964295
459,4095,0.172525
460,4096,0.703293
461,4097,0.802514
462,4098,0.614583
463,4099,0.444543
464,4100,0.767176
465,4101,0.880203
466,4102,0.033369
467,4103,0.86419
468,4104,0.018083
469,4105,0.942364
470,4106,0.928532
471,4107,0.142998
472,4108,0.118469
473,4109,0.525987
474,4110,0.738129
475,4111,0.988098
476,4112,0.696895
477,4113,0.880098
478,4114,0.425384
479,4115,0.884654
480,4116,0.824436
481,4117,0.208434
482,4118,0.320211
483,4119,0.647912
484,4120,0.667659
485,4121,0.163769
486,4122,0.385316
487,4123,0.367896
488,4124,0.632056
489,4125,0.668227
490,4126,0.329482
491,4127,0.82992
492,4128,0.245941
493,4129,0.579752
494,4130,0.006805
495,4131,0.321686
496,4132,0.418481
497,4133,0.659893
498,4134,0.646636
499,4135,0.238242
500,4136,0.260945
501,4137,0.47516
502,4138,0.970949
503,4139,0.735323
504,4140,0.528441
505,4141,0.246261
506,4142,0.423461
507,4143,0.183684
508,4144,0.988775
509,4145,0.663017
510,4146,0.093558
511,4147,0.0546
512,4148,0.614536
513,4149,0.346904
514,4150,0.052886
515,4151,0.261253
516,4152,0.356829
517,4153,0.790145
518,4154,0.560541
519,4155,0.754609
520,4156,0.784165
521,4157,0.370981
522,4158,0.792135
523,4159,0.134642
524,4160,0.98094
525,4161,0.723996
526,4162,0.556132
527,4163,0.102007
528,4164,0.388141
529,4165,0.212097
530,4166,0.984244
531,4167,0.004039
532,4168,0.098928
533,4169,0.137474
534,4170,0.381845
535,4171,0.023969
536,4172,0.0297
537,4173,0.09605
538,4174,0.184958
539,4175,0.821354
540,4176,0.565404
541,4177,0.214242
542,4178,0.921875
543,4179,0.930239
544,4180,0.155765
545,4181,0.216731
546,4182,0.122046
547,4183,0.529772
548,4184,0.723395
549,4185,0.657829
550,4186,0.082196
551,4187,0.634041
552,4188,0.945089
553,4189,0.945461
554,4190,0.844203
555,4191,0.292461
556,4192,0.818053
557,4193,0.162183
558,4194,0.921955
559,4195,0.976408
560,4196,0.619632
561,4197,0.512389
562,4198,0.616004
563,4199,0.942356
564,4200,0.308069
565,4201,0.574272
566,4202,0.880256
567,4203,0.654002
568,4204,0.424551
569,4205,0.657306
570,4206,0.392035
571,4207,0.199193
572,4208,0.394779
573,4209,0.097995
574,4210,0.177326
575,4211,0.894125
576,4212,0.036078
577,4213,0.159235
578,4214,0.974961
579,4215,0.641644
580,4216,0.599839
581,4217,0.172884
582,4218,0.272087
583,4219,0.349584
584,4220,0.664252
585,4221,0.71683
586,4222,0.246499
587,4223,0.61595
588,4224,0.305865
589,4225,0.678932
590,4226,0.446398
591,4227,0.987919
592,4228,0.371244
593,4229,0.981563
594,4230,0.482662
595,4231,0.819461
596,4232,0.944423
597,4233,0.074272
598,4234,0.770319
599,4235,0.570742
600,4236,0.963007
601,4237,0.195217
602,4238,0.311817
603,4239,0.304678
604,4240,0.437821
605,4241,0.613634
606,4242,0.371015
607,4243,0.893595
608,4244,0.822365
609,4245,0.097556
610,4246,0.588301
611,4247,0.48693
612,4248,0.719105
613,4249,0.452909
614,4250,0.355921
615,4251,0.301066
616,4252,0.12282
617,4253,0.172552
618,4254,0.622625
619,4255,0.070299
620,4256,0.532668
621,4257,0.990574
622,4258,0.054036
623,4259,0.624052
624,4260,0.334005
625,4261,0.275629
626,4262,0.947799
627,4263,0.234462
628,4264,0.135384
629,4265,0.704291
630,4266,0.695837
631,4267,0.187475
632,4268,0.938677
633,4269,0.363219
634,4270,0.655097
635,4271,0.510004
636,4272,0.412952
637,4273,0.597157
638,4274,0.849446
639,4275,0.58953
640,4276,0.153953
641,4277,0.82318
642,4278,0.741168
643,4279,0.093353
644,4280,0.646701
645,4281,0.880677
646,4282,0.167313
647,4283,0.848053
648,4284,0.062475
649,4285,0.467508
650,4286,0.894258
651,4287,0.330614
652,4288,0.072633
653,4289,0.826915
654,4290,0.545698
655,4291,0.929585
656,4292,0.853451
657,4293,0.142357
658,4294,0.624238
659,4295,0.072267
660,4296,0.150913
661,4297,0.058768
662,4298,0.753205
663,4299,0.686516
664,4300,0.224959
665,4301,0.924961
666,4302,0.117033
667,4303,0.161729
668,4304,0.11397
669,4305,0.299759
670,4306,0.243585
671,4307,0.154172
672,4308,0.876746
673,4309,0.03747
674,4310,0.280393
675,4311,0.154363
676,4312,0.174414
677,4313,0.979888
678,4314,0.945988
679,4315,0.171605
680,4316,0.743368
681,4317,0.185308
682,4318,0.252592
683,4319,0.6567
684,4320,0.519985
685,4321,0.727277
686,4322,0.289744
687,4323,0.369513
688,4324,0.380306
689,4325,0.370629
690,4326,0.98146
691,4327,0.703337
692,4328,0.334958
693,4329,0.174981
694,4330,0.290653
695,4331,0.262432
696,4332,0.928714
697,4333,0.910574
698,4334,0.865833
699,4335,0.769238
700,4336,0.496662
701,4337,0.638845
702,4338,0.890143
703,4339,0.948529
704,4340,0.702534
705,4341,0.266351
706,4342,0.785444
707,4343,0.250422
708,4344,0.61221
709,4345,0.974861
710,4346,0.68975
711,4347,0.34625
712,4348,0.480289
713,4349,0.071498
714,4350,0.765171
715,4351,0.097136
716,4352,0.967418
717,4353,0.141814
718,4354,0.634419
719,4355,0.716751
720,4356,0.560592
721,4357,0.394624
722,4358,0.019993
723,4359,0.153043
724,4360,0.179457
725,4361,0.2498
726,4362,0.278571
727,4363,0.497576
728,4364,0.665155
729,4365,0.918328
730,4366,0.253684
731,4367,0.59101
732,4368,0.889517
733,4369,0.224842
734,4370,0.113507
735,4371,0.667883
736,4372,0.972906
737,4373,0.416967
738,4374,0.25598
739,4375,0.577238
740,4376,0.792191
741,4377,0.698977
742,4378,0.879706
743,4379,0.630568
744,4380,0.77381
745,4381,0.834251
746,4382,0.816704
747,4383,0.080139
748,4384,0.54699
749,4385,0.859445
750,4386,0.73108
751,4387,0.632269
752,4388,0.486743
753,4389,0.600608
754,4390,0.236498
755,4391,0.767426
756,4392,0.703064
757,4393,0.201524
758,4394,0.222254
759,4395,0.457029
760,4396,0.67667
761,4397,0.606119
762,4398,0.606614
763,4399,0.576544
764,4400,0.002364
765,4401,0.902775
766,4402,0.263945
767,4403,0.116845
768,4404,0.723663
769,4405,0.630285
770,4406,0.938309
771,4407,0.822153
772,4408,0.957656
773,4409,0.328295
774,4410,0.393525
775,4411,0.239414
776,4412,0.531335
777,4413,0.17948
778,4414,0.144583
779,4415,0.304275
780,4416,0.500602
781,4417,0.514332
782,4418,0.476105
783,4419,0.43684
784,4420,0.332512
785,4421,0.146775
786,4422,0.237231
787,4423,0.593098
788,4424,0.445413
789,4425,0.208147
790,4426,0.647554
791,4427,0.779603
792,4428,0.622037
793,4429,0.901988
794,4430,0.532825
795,4431,0.035288
796,4432,0.180315
797,4433,0.830378
798,4434,0.636679
799,4435,0.757508
800,4436,0.997516
801,4437,0.988976
802,4438,0.444274
803,4439,0.792189
804,4440,0.74019
805,4441,0.420894
806,4442,0.5067
807,4443,0.894731
808,4444,0.451179
809,4445,0.983696
810,4446,0.439372
811,4447,0.418319
812,4448,0.85556
813,4449,0.899606
814,4450,0.099572
815,4451,0.713521
816,4452,0.995207
817,4453,0.491069
818,4454,0.531748
819,4455,0.969361
820,4456,0.821853
821,4457,0.260846
822,4458,0.222566
823,4459,0.466977
824,4460,0.237753
825,4461,0.882732
826,4462,0.811896
827,4463,0.408576
828,4464,0.253258
829,4465,0.347716
830,4466,0.2337
831,4467,0.766126
832,4468,0.118832
833,4469,0.665395
834,4470,0.921674
835,4471,0.71051
836,4472,0.735137
837,4473,0.526317
838,4474,0.704476
839,4475,0.109735
840,4476,0.377301
841,4477,0.08069
842,4478,0.391626
843,4479,0.445053
844,4480,0.119981
845,4481,0.56999
846,4482,0.268228
847,4483,0.936657
848,4484,0.649615
849,4485,0.615356
850,4486,0.37338
851,4487,0.017425
852,4488,0.026882
853,4489,0.444057
854,4490,0.024371
855,4491,0.744247
856,4492,0.520574
857,4493,0.650697
858,4494,0.610434
859,4495,0.702171
860,4496,0.846444
861,4497,0.740152
862,4498,0.414189
863,4499,0.262635
864,4500,0.092666
865,4501,0.463051
866,4502,0.593238
867,4503,0.351663
868,4504,0.546859
869,4505,0.797825
870,4506,0.353142
871,4507,0.369119
872,4508,0.127765
873,4509,0.021345
874,4510,0.34355
875,4511,0.415671
876,4512,0.904284
877,4513,0.470862
878,4514,0.898643
879,4515,0.581644
880,4516,0.826557
881,4517,0.241956
882,4518,0.814969
883,4519,0.755706
884,4520,0.181119
885,4521,0.426652
886,4522,0.651251
887,4523,0.233972
888,4524,0.801783
889,4525,0.226325
890,4526,0.892338
891,4527,0.228228
892,4528,0.141097
893,4529,0.075462
894,4530,0.040315
895,4531,0.918833
896,4532,0.529461
897,4533,0.623399
898,4534,0.740559
899,4535,0.236811
900,4536,0.202194
901,4537,0.991472
902,4538,0.872535
903,4539,0.07169
904,4540,0.48978
905,4541,0.348484
906,4542,0.320387
907,4543,0.264272
908,4544,0.420152
